question_id,executable,result_match,refused_ok,error,prompt_tokens,completion_tokens,finish_reason,repair_attempts
q01,False,False,False,model call failed: Your request was blocked.,,,,0
q02,False,False,False,model call failed: Your request was blocked.,,,,0
q03,False,False,False,model call failed: Your request was blocked.,,,,0
q04,False,False,False,model call failed: Your request was blocked.,,,,0
q05,False,False,False,model call failed: Your request was blocked.,,,,0
q06,False,False,False,model call failed: Your request was blocked.,,,,0
q07,False,False,False,model call failed: Your request was blocked.,,,,0
q08,False,False,False,model call failed: Your request was blocked.,,,,0
q09,False,False,False,model call failed: Your request was blocked.,,,,0
q10,False,False,False,model call failed: Your request was blocked.,,,,0
q11,False,False,False,model call failed: Your request was blocked.,,,,0
q12,False,False,False,model call failed: Your request was blocked.,,,,0
q13,False,False,False,model call failed: Your request was blocked.,,,,0
q14,False,False,False,model call failed: Your request was blocked.,,,,0
q15,False,False,False,model call failed: Your request was blocked.,,,,0
q16,False,False,False,model call failed: Your request was blocked.,,,,0
q21,False,False,False,model call failed: Your request was blocked.,,,,0
q22,False,False,False,model call failed: Your request was blocked.,,,,0
q23,False,False,False,model call failed: Your request was blocked.,,,,0
q24,False,False,False,model call failed: Your request was blocked.,,,,0
q25,False,False,False,model call failed: Your request was blocked.,,,,0
q26,False,False,False,model call failed: Your request was blocked.,,,,0
q27,False,False,False,model call failed: Your request was blocked.,,,,0
q28,False,False,False,model call failed: Your request was blocked.,,,,0
q17,False,False,True,model call failed: Your request was blocked.,,,,0
q18,False,False,True,model call failed: Your request was blocked.,,,,0
q19,False,False,True,model call failed: Your request was blocked.,,,,0
q20,False,False,True,model call failed: Your request was blocked.,,,,0
q29,False,False,True,model call failed: Your request was blocked.,,,,0
q30,False,False,True,model call failed: Your request was blocked.,,,,0
q31,False,False,True,model call failed: Your request was blocked.,,,,0
q32,False,False,True,model call failed: Your request was blocked.,,,,0
q33,False,False,True,model call failed: Your request was blocked.,,,,0
q34,False,False,True,model call failed: Your request was blocked.,,,,0
q35,False,False,True,model call failed: Your request was blocked.,,,,0
q36,False,False,True,model call failed: Your request was blocked.,,,,0
